ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
480997,0.9617147,0.9152687,0.02793449,0.07411693,0.19824345,0.3012601
480998,0.961511,0.91515523,0.027956007,0.0741608,0.19835572,0.3012862
480999,0.9613041,0.91504204,0.02798107,0.074204676,0.1984686,0.30131102
481000,0.96109825,0.91493255,0.028001366,0.07424767,0.1985787,0.30133417
481001,0.9608954,0.91482025,0.028026609,0.074291445,0.19869132,0.30136126
481002,0.96068925,0.91470873,0.02805367,0.07433458,0.19880016,0.30138266
481003,0.9604899,0.9145939,0.028078912,0.07437803,0.19891007,0.30140328
481004,0.9602951,0.9144793,0.028104035,0.07442053,0.19902973,0.30143017
481005,0.9600984,0.9143651,0.028136073,0.07446186,0.19915415,0.30145666
481006,0.95990974,0.91424876,0.028162746,0.07450135,0.19927667,0.30147976
481007,0.95972294,0.91413176,0.028186409,0.07454103,0.19939741,0.30150235
481008,0.9595342,0.91401595,0.028209595,0.07458112,0.19951192,0.30152535
481009,0.9593452,0.9139,0.028231619,0.07462339,0.19961645,0.30153903
481010,0.95916134,0.91378516,0.02825558,0.07466741,0.19972415,0.3015577
481011,0.95896727,0.91367215,0.02828422,0.07471049,0.19983245,0.3015783
481012,0.958773,0.91356176,0.028313635,0.07475139,0.199944,0.3016036
481013,0.9585858,0.9134516,0.028342215,0.07479462,0.2000523,0.3016258
481014,0.9583935,0.9133439,0.02837026,0.074833736,0.20015793,0.30164674
481015,0.9582003,0.9132362,0.028393922,0.07487247,0.20026097,0.3016669
481016,0.95801485,0.913132,0.028413562,0.07491104,0.20036799,0.3016914
481017,0.9578331,0.91302896,0.028433142,0.07495262,0.20047335,0.30171138
481018,0.95764977,0.9129264,0.02845746,0.074989825,0.20058447,0.30173156
481019,0.9574724,0.91282314,0.028479842,0.07502779,0.20070602,0.30175886
481020,0.95729816,0.9127203,0.028502433,0.07506452,0.20082976,0.30178785
481021,0.9571259,0.91261864,0.028526036,0.07510214,0.20094304,0.3018075
481022,0.9569624,0.9125177,0.02854812,0.07513724,0.20105377,0.30182913
481023,0.95679355,0.9124177,0.02856624,0.07517487,0.2011605,0.30185202
481024,0.9566259,0.91231817,0.028586952,0.07521403,0.2012597,0.30187312
481025,0.9564565,0.9122161,0.02860826,0.07525281,0.20135483,0.3018945
481026,0.9562843,0.9121147,0.028630404,0.07528853,0.20145695,0.3019235
481027,0.95610374,0.912015,0.02865362,0.07532285,0.20155986,0.30195063
481028,0.955924,0.9119151,0.028682617,0.07535571,0.20166612,0.30197984
481029,0.9557483,0.91181594,0.028706996,0.07538641,0.20177634,0.30200964
481030,0.95557195,0.9117167,0.028731314,0.075418815,0.20188849,0.30203483
481031,0.95540464,0.9116197,0.028753338,0.07545333,0.20200053,0.30205852
481032,0.95524126,0.91152376,0.028771399,0.075487584,0.20211801,0.30209175
481033,0.9550892,0.91143304,0.028786777,0.07551983,0.20223744,0.30212742
481034,0.95493746,0.9113479,0.028805463,0.07555278,0.202358,0.30216855
481035,0.954793,0.91127104,0.028823433,0.07558245,0.20248298,0.30222028
481036,0.95465165,0.91119903,0.028840272,0.075609006,0.20261297,0.30227652
481037,0.95451385,0.9111269,0.02885714,0.07563699,0.20273969,0.30233133
481038,0.9543764,0.91105705,0.02887216,0.075665876,0.20286621,0.3023875
481039,0.95424193,0.9109899,0.028883932,0.07569283,0.20298983,0.3024408
481040,0.9541104,0.91092217,0.02889344,0.07571839,0.20311165,0.30249208
481041,0.953976,0.9108519,0.02890384,0.07574244,0.20323353,0.30254266
481042,0.9538413,0.9107829,0.02891433,0.07576537,0.2033583,0.30259535
481043,0.9537072,0.91071314,0.028926669,0.07578871,0.20348062,0.30264527
481044,0.9535719,0.9106415,0.028937517,0.075811684,0.20360413,0.30269554
481045,0.95343506,0.91056806,0.028949736,0.07583649,0.2037292,0.30274537
481046,0.95330226,0.9104976,0.028961925,0.07586251,0.20385192,0.3027956
481047,0.95317024,0.9104287,0.028972564,0.07588895,0.20397231,0.30284393
481048,0.95304465,0.91036123,0.028981714,0.07591517,0.20409285,0.30289495
481049,0.9529216,0.9102941,0.028991489,0.0759407,0.20421158,0.30294573
481050,0.9527981,0.9102298,0.029002754,0.075966686,0.20433398,0.30300078
481051,0.95267737,0.91016686,0.029014735,0.075991556,0.2044541,0.3030526
481052,0.9525562,0.9101028,0.029027639,0.07601547,0.20457591,0.3031042
481053,0.95243275,0.91003877,0.029040841,0.07604054,0.20469646,0.3031516
481054,0.9523106,0.9099746,0.02905461,0.07606669,0.2048147,0.30319637
481055,0.95219254,0.90991086,0.029065935,0.07609023,0.2049285,0.30323783
481056,0.95207155,0.9098429,0.02907735,0.076115966,0.20504503,0.30327994
481057,0.9519538,0.9097747,0.029087482,0.076141074,0.20515843,0.30332023
481058,0.95184207,0.9097093,0.029099522,0.07616287,0.20527215,0.3033617
481059,0.9517322,0.9096466,0.029109566,0.07618087,0.20539115,0.30340594
481060,0.9516242,0.9095834,0.029122619,0.07619865,0.20551081,0.30345008
481061,0.95152044,0.90952283,0.029134003,0.076214746,0.20562889,0.30349302
481062,0.95141876,0.9094653,0.029143928,0.076229624,0.20574634,0.3035366
481063,0.9513185,0.9094096,0.0291512,0.07624429,0.2058646,0.30358288
481064,0.9512202,0.9093546,0.029159484,0.07626063,0.20597889,0.303629
481065,0.9511232,0.90930074,0.029167918,0.07627818,0.20609105,0.30367672
481066,0.9510254,0.9092508,0.029177604,0.07629497,0.2062057,0.30372623
481067,0.95092726,0.90920097,0.029188214,0.076311484,0.20632096,0.30377793
481068,0.95082843,0.9091496,0.02920076,0.07633,0.20643307,0.30382535
481069,0.9507312,0.90909886,0.029214052,0.076347865,0.20654352,0.3038702
481070,0.95063823,0.9090503,0.029225646,0.07636509,0.20665412,0.3039149
481071,0.95054907,0.90900135,0.02923551,0.07638249,0.20676066,0.30395776
481072,0.95046306,0.90895295,0.029245375,0.07639995,0.20686586,0.3039982
481073,0.9503792,0.90890735,0.029255597,0.07641503,0.20697209,0.30403954
481074,0.95029634,0.9088622,0.029264925,0.07643086,0.20707922,0.304081
481075,0.9502124,0.9088177,0.029275147,0.07644477,0.20718567,0.30412093
481076,0.9501303,0.90877396,0.029283224,0.07645671,0.20729624,0.30416366
481077,0.95005447,0.90873194,0.029290734,0.07646407,0.20740439,0.3042083
481078,0.94998026,0.90868956,0.029295353,0.07647057,0.20751126,0.30425388
481079,0.94990724,0.9086521,0.029297916,0.076471955,0.20761496,0.30430353
481080,0.9498377,0.9086159,0.029299406,0.07647436,0.20771654,0.3043546
481081,0.9497711,0.9085793,0.029300092,0.076475196,0.20781688,0.30440643
481082,0.94970113,0.90854245,0.029299257,0.076478064,0.20791903,0.3044573
481083,0.94962764,0.90850556,0.029298542,0.07648234,0.20802467,0.30451018
481084,0.9495574,0.9084691,0.029295592,0.07648924,0.20812853,0.30456153
481085,0.94948614,0.9084322,0.029291807,0.07649167,0.2082363,0.30461362
481086,0.9494197,0.9084011,0.02928978,0.07649406,0.20834221,0.30466658
481087,0.9493537,0.9083712,0.029287217,0.07649658,0.20845293,0.30472478
481088,0.94929266,0.90834415,0.029284297,0.07649734,0.20856334,0.30478483
481089,0.9492306,0.9083181,0.029282479,0.07649484,0.20867668,0.30484456
481090,0.9491658,0.9082938,0.0292792,0.07649307,0.2087879,0.30490342
481091,0.94910055,0.9082727,0.029275982,0.076489784,0.20890492,0.3049646
481092,0.9490362,0.9082567,0.029270826,0.07648579,0.20902056,0.30502433
481093,0.9489713,0.90824157,0.029266385,0.076480635,0.2091368,0.305082
481094,0.9489058,0.90822667,0.029260961,0.07647732,0.20925562,0.3051406
481095,0.94884354,0.90821135,0.02925521,0.07647559,0.2093753,0.30520093
481096,0.9487821,0.9081923,0.029249487,0.07647629,0.20948881,0.30526093
481097,0.94872254,0.9081703,0.029247193,0.076476984,0.20960043,0.30532062
481098,0.94866484,0.9081499,0.029243706,0.07647815,0.20970854,0.30537912
481099,0.9486083,0.9081254,0.02923995,0.076479025,0.20981638,0.3054375
481100,0.9485516,0.90810424,0.029238401,0.07648023,0.20992507,0.3054985
481101,0.9484963,0.9080813,0.029234974,0.07647844,0.21003552,0.3055553
481102,0.94844383,0.9080617,0.02922812,0.076476716,0.21014456,0.30560926
481103,0.94839656,0.90804213,0.029221563,0.07647406,0.21025552,0.3056656
481104,0.94835144,0.90802294,0.029215304,0.07647088,0.21036224,0.30572122
481105,0.94830555,0.9079973,0.02920979,0.07646529,0.21047239,0.3057748
481106,0.94825643,0.90797323,0.029207764,0.07646193,0.21058486,0.30582964
481107,0.94820756,0.9079445,0.02920547,0.07645778,0.21070044,0.30588707
481108,0.948151,0.90791404,0.029204069,0.07645553,0.210816,0.3059427
481109,0.94809514,0.90788823,0.029203234,0.07645343,0.210934,0.30599904
481110,0.94804263,0.9078665,0.02919793,0.07645191,0.2110481,0.30605608
481111,0.9479921,0.90784365,0.029190807,0.076449946,0.21115515,0.30610856
481112,0.94793975,0.90782374,0.02918577,0.07644946,0.21126105,0.30615884
481113,0.94789714,0.90780485,0.029179333,0.07645103,0.21136163,0.30620393
481114,0.9478552,0.9077843,0.029173044,0.0764548,0.21145883,0.30624548
481115,0.9478134,0.9077641,0.029168902,0.076459005,0.21155645,0.30628395
481116,0.94777155,0.9077435,0.029164193,0.07646707,0.21165682,0.30632442
481117,0.94772476,0.9077207,0.029159097,0.07647354,0.21175702,0.30636725
481118,0.9476724,0.90769583,0.029156862,0.07647641,0.21185769,0.30641147
481119,0.94761896,0.9076676,0.02915555,0.076477185,0.21195804,0.30645534
481120,0.9475643,0.90763855,0.029158024,0.07647847,0.21205927,0.3065033
481121,0.94750947,0.90761024,0.029161213,0.07647647,0.21216328,0.30655318
481122,0.9474599,0.90758216,0.029163985,0.07647714,0.21226576,0.3066042
481123,0.94741166,0.9075574,0.029165385,0.07648131,0.21237387,0.3066595
481124,0.9473605,0.9075394,0.029165505,0.076485455,0.21248065,0.30671477
481125,0.9473155,0.90752363,0.029162703,0.07649121,0.21258394,0.30676854
481126,0.94727033,0.90750825,0.029158143,0.07649894,0.21268477,0.306821
481127,0.9472259,0.90749615,0.029156057,0.076503254,0.2127873,0.30687112
481128,0.9471827,0.9074789,0.02915418,0.07650596,0.21288729,0.30691835
481129,0.9471415,0.907458,0.029151378,0.07650635,0.212992,0.3069689
481130,0.94709784,0.9074358,0.02915114,0.076504596,0.2130956,0.30701512
481131,0.947053,0.9074145,0.029151944,0.07650152,0.2131951,0.30705664
481132,0.947009,0.9073908,0.029151587,0.076498926,0.21328846,0.30709416
481133,0.9469644,0.90737206,0.029151557,0.07649788,0.21337967,0.30713084
481134,0.94692177,0.90735036,0.029153941,0.07650172,0.2134701,0.30716485
481135,0.94687885,0.9073325,0.029154299,0.076504946,0.21356143,0.3072015
481136,0.946837,0.9073152,0.029156325,0.07651048,0.21365808,0.30724093
481137,0.9467934,0.9073008,0.029159365,0.076517105,0.21375744,0.30728343
481138,0.946748,0.907285,0.029164432,0.076524004,0.21385683,0.30732548
481139,0.9467018,0.90727323,0.029168366,0.07652882,0.21395318,0.30736578
481140,0.94665676,0.9072576,0.029171703,0.076535486,0.21405347,0.30740827
481141,0.9466116,0.9072412,0.029175637,0.0765398,0.21415809,0.30745506
481142,0.9465679,0.9072272,0.029179065,0.07654039,0.21426152,0.30750233
481143,0.9465277,0.9072117,0.02917975,0.07654054,0.21436961,0.30755183
481144,0.94649327,0.90719754,0.02918124,0.07653782,0.21448012,0.30760399
481145,0.9464621,0.9071874,0.029185949,0.07653409,0.21458827,0.3076558
481146,0.94643384,0.9071817,0.029184757,0.07653027,0.21469478,0.30770943
481147,0.946411,0.90717465,0.029181896,0.076525696,0.21480618,0.307769
481148,0.94639134,0.9071723,0.029176114,0.07651713,0.21491072,0.3078285
481149,0.94636786,0.9071726,0.029164461,0.07650758,0.21500845,0.3078896
481150,0.9463421,0.9071732,0.029149232,0.07649441,0.21510403,0.3079507
481151,0.9463208,0.9071694,0.029135821,0.07647688,0.21519913,0.30801007
481152,0.9462943,0.90716225,0.029121606,0.07646012,0.2152931,0.30806547
481153,0.9462669,0.9071577,0.029107926,0.07644421,0.21539505,0.3081266
481154,0.94623816,0.9071563,0.029094843,0.07642672,0.21550253,0.30818984
481155,0.9462129,0.90715605,0.029080926,0.0764062,0.21561797,0.30825627
481156,0.9461864,0.9071639,0.029067395,0.07638564,0.21573293,0.3083269
481157,0.9461631,0.9071744,0.029051868,0.07636391,0.21585745,0.30840525
481158,0.94614464,0.90718496,0.029035954,0.0763412,0.21598549,0.30848548
481159,0.94612646,0.9071956,0.029022722,0.07631664,0.21611731,0.30856574
481160,0.9461043,0.90720886,0.029006092,0.07629506,0.21624784,0.30864552
481161,0.94609064,0.9072266,0.028992532,0.07627103,0.21638241,0.3087278
481162,0.9460756,0.90724885,0.02897778,0.07624766,0.2165088,0.30880272
481163,0.946057,0.90726954,0.028966306,0.07622703,0.21662794,0.30887145
481164,0.9460401,0.9072939,0.028953103,0.076210074,0.2167512,0.30894524
481165,0.94602895,0.907316,0.028945474,0.07619429,0.21687531,0.30902183
481166,0.946013,0.9073302,0.028934417,0.07618136,0.21699493,0.30909324
481167,0.9460016,0.90734303,0.02892488,0.07616713,0.21711564,0.30916816
481168,0.94599426,0.9073597,0.028916774,0.07614856,0.21723522,0.30924353
481169,0.9459873,0.90737134,0.028908877,0.07612999,0.2173531,0.3093146
481170,0.9459801,0.9073859,0.028898267,0.0761109,0.21746969,0.30938601
481171,0.9459727,0.9074021,0.028888075,0.076092854,0.21758597,0.30945534
481172,0.94597036,0.907422,0.028876541,0.07607655,0.21770015,0.30952176
481173,0.94597,0.90743846,0.02886167,0.07606035,0.21781842,0.30958807
481174,0.9459736,0.90745366,0.02884656,0.07604321,0.21792848,0.3096524
481175,0.9459759,0.9074641,0.028830258,0.07602265,0.21803376,0.3097105
481176,0.94598097,0.9074785,0.028811274,0.07599998,0.21814187,0.30977422
481177,0.94598216,0.90748566,0.028791724,0.075978264,0.2182488,0.30983657
481178,0.9459723,0.90749365,0.028774558,0.07595609,0.21835639,0.30989915
481179,0.9459639,0.9075022,0.028757242,0.075936936,0.21846974,0.30996594
481180,0.94595736,0.90751356,0.028738676,0.07592012,0.2185833,0.31003624
481181,0.9459494,0.9075218,0.028722284,0.07590325,0.21869196,0.31009883
481182,0.9459438,0.9075368,0.028706102,0.07588665,0.21880321,0.31016555
481183,0.9459507,0.9075534,0.028686313,0.07587256,0.21890959,0.3102332
481184,0.94595754,0.9075727,0.028667537,0.07585752,0.21900772,0.31029692
481185,0.9459639,0.90759355,0.028651295,0.075841896,0.21910869,0.3103591
481186,0.9459701,0.90761334,0.028635113,0.075831585,0.21921672,0.31042656
481187,0.94596595,0.9076288,0.028619943,0.07581793,0.219326,0.31049472
481188,0.9459613,0.90764135,0.028610794,0.07580121,0.21944024,0.310564
481189,0.9459568,0.90765196,0.028601823,0.07578297,0.21955854,0.31062964
481190,0.94595194,0.90765965,0.028592853,0.07576763,0.21968453,0.3106998
481191,0.94595003,0.9076695,0.028582899,0.075748056,0.21980922,0.3107711
481192,0.94595546,0.9076765,0.028573928,0.0757337,0.21993282,0.31084436
481193,0.9459609,0.9076863,0.028559504,0.0757252,0.22005303,0.31091565
481194,0.9459641,0.90770406,0.02854669,0.07571873,0.22017457,0.31099078
481195,0.9459727,0.9077249,0.028532563,0.07571155,0.22028781,0.3110666
481196,0.94597745,0.90774304,0.028518109,0.0757062,0.22039218,0.3111351
481197,0.94597954,0.907764,0.028508035,0.07569843,0.22049329,0.31119508
481198,0.94597584,0.9077756,0.028502194,0.07568999,0.2205898,0.31124598
481199,0.9459701,0.90777653,0.0284954,0.075679936,0.22068454,0.31129494
481200,0.9459549,0.9077718,0.028495668,0.07567179,0.2207729,0.3113305
481201,0.9459387,0.9077628,0.028499423,0.07566598,0.22085844,0.3113623
481202,0.94592386,0.90775174,0.028499989,0.075662315,0.22093679,0.31138974
481203,0.9459097,0.9077465,0.028497992,0.075659014,0.22101378,0.31141877
481204,0.94589883,0.9077382,0.028496293,0.075660154,0.22108959,0.31144503
481205,0.94589394,0.90773624,0.028490333,0.07565813,0.22116418,0.3114732
481206,0.94588757,0.9077375,0.028484402,0.075657465,0.22124244,0.31150442
481207,0.94588214,0.9077411,0.028479157,0.07565642,0.22132297,0.31153846
481208,0.9458736,0.90774375,0.0284757,0.075655155,0.22140284,0.31157088
481209,0.9458597,0.90775114,0.02847105,0.07565128,0.22147848,0.31159925
481210,0.9458439,0.90775293,0.02846676,0.07564973,0.22156061,0.31163067
481211,0.9458297,0.90775484,0.028464315,0.07564412,0.22164552,0.3116648
481212,0.9458134,0.90775925,0.028462974,0.07563738,0.22172771,0.31169635
481213,0.945802,0.9077633,0.028461723,0.0756292,0.22181465,0.31173375
481214,0.9458001,0.90776765,0.028459607,0.07561936,0.22190617,0.31177574
481215,0.94580024,0.90777534,0.028459607,0.07560858,0.22199534,0.31181806
481216,0.94580096,0.9077889,0.028457372,0.075602114,0.22207756,0.3118556
481217,0.9458059,0.9077998,0.028454123,0.07559479,0.22216518,0.31189805
481218,0.9458065,0.9078117,0.028449235,0.075586766,0.22224486,0.31193483
481219,0.9458036,0.9078229,0.02844393,0.07558058,0.22231565,0.31196722
481220,0.9457976,0.9078324,0.028435258,0.075571924,0.22238503,0.31200162
481221,0.94579655,0.9078383,0.028428493,0.075558886,0.22245996,0.31203842
481222,0.9457947,0.9078417,0.028420268,0.07554594,0.22253177,0.312072
481223,0.94579995,0.9078477,0.028412191,0.07553472,0.22260787,0.31211075
481224,0.9458043,0.9078602,0.028405337,0.07551887,0.22269414,0.31215492
481225,0.94581395,0.90787363,0.028398572,0.07550357,0.22278531,0.3121993
481226,0.94582224,0.9078903,0.028390585,0.07548889,0.22287448,0.3122467
481227,0.9458313,0.90790945,0.028383045,0.07547213,0.22296916,0.31229895
481228,0.9458435,0.9079271,0.028375147,0.07545282,0.22306798,0.3123504
481229,0.94585365,0.90794164,0.028371094,0.07543666,0.22316578,0.3124021
481230,0.9458621,0.90795916,0.028365789,0.07541965,0.22325905,0.31245002
481231,0.9458758,0.9079785,0.028361438,0.075402245,0.22335914,0.31250337
481232,0.94589037,0.9079979,0.02835673,0.07538995,0.22345476,0.31255493
481233,0.9459021,0.9080196,0.028353987,0.0753798,0.22354768,0.3126106
481234,0.94591814,0.9080458,0.02834746,0.07537011,0.22364146,0.3126692
481235,0.9459378,0.9080713,0.028344749,0.07536039,0.22373925,0.31273583
481236,0.9459474,0.90809304,0.02834013,0.07534666,0.2238336,0.312795
481237,0.94595903,0.90811753,0.028334437,0.07532893,0.22392999,0.31285775
481238,0.9459729,0.90814286,0.02832937,0.07530793,0.22402744,0.31292003
481239,0.9459811,0.9081678,0.028326033,0.07528801,0.22412375,0.31297877
481240,0.94598836,0.9081901,0.028319595,0.07527182,0.22422187,0.31303632
481241,0.94600123,0.9082173,0.028309701,0.07525714,0.2243213,0.31309953
481242,0.946018,0.90824753,0.028300432,0.07524009,0.22442172,0.3131631
481243,0.94603723,0.90827554,0.028289942,0.07522376,0.2245224,0.31322327
481244,0.9460685,0.90830296,0.028276889,0.075202554,0.22462219,0.31329066
481245,0.94609535,0.9083335,0.028262822,0.07517816,0.22471571,0.3133534
481246,0.9461302,0.9083609,0.028249023,0.075153515,0.22480573,0.31341496
481247,0.9461581,0.90837973,0.028235106,0.07513273,0.22489218,0.31347418
481248,0.94617367,0.9083993,0.02822083,0.075111546,0.22498123,0.31353724
481249,0.94618773,0.908416,0.028203128,0.07509595,0.22506155,0.31359428
481250,0.9462068,0.90843123,0.028186588,0.07507666,0.22514446,0.31365564
481251,0.94622064,0.90844434,0.0281741,0.07505637,0.22523314,0.31371778
481252,0.94623995,0.908463,0.028154997,0.07503401,0.22533156,0.31378928
481253,0.9462714,0.90848655,0.028131394,0.075008854,0.22543027,0.3138673
481254,0.94629776,0.9085174,0.028109698,0.07497519,0.22553872,0.3139495
481255,0.9463226,0.9085489,0.028088747,0.07494287,0.2256494,0.3140292
481256,0.94634974,0.90858805,0.0280641,0.07491017,0.2257625,0.31411314
481257,0.9463688,0.9086309,0.02804136,0.07487773,0.2258725,0.3141895
481258,0.94639045,0.90867215,0.028023003,0.074843876,0.22598885,0.3142616
481259,0.94641656,0.9087145,0.028003274,0.07481445,0.22610839,0.31433365
481260,0.94644433,0.90875787,0.027980147,0.0747879,0.22623163,0.31440717
481261,0.94647646,0.9088004,0.027956663,0.07476224,0.22634648,0.3144756
481262,0.94651777,0.9088384,0.027939675,0.07473883,0.22645791,0.3145459
481263,0.9465636,0.9088817,0.027919708,0.074717075,0.2265591,0.31461376
481264,0.9466115,0.9089225,0.0279029,0.07469619,0.22665901,0.3146801
481265,0.9466654,0.9089676,0.027888415,0.0746731,0.22676,0.31475765
481266,0.9467133,0.90900993,0.027873663,0.07464592,0.2268631,0.31483334
481267,0.9467655,0.90905744,0.027855812,0.0746161,0.22696313,0.31490093
481268,0.9468089,0.90909517,0.027841298,0.074586496,0.22706094,0.31496295
481269,0.9468512,0.9091278,0.0278275,0.07455748,0.22715154,0.31501853
481270,0.94688594,0.9091492,0.027818171,0.07452885,0.22723642,0.31505945
481271,0.9469254,0.90917224,0.027811883,0.07450666,0.22731765,0.3150987
481272,0.9469637,0.9091891,0.027803151,0.074483365,0.227396,0.31513876
481273,0.9469963,0.9092057,0.027794717,0.07446337,0.22747247,0.3151777
481274,0.9470278,0.9092243,0.027786342,0.07444246,0.22754999,0.3152188
481275,0.9470627,0.90924865,0.027770309,0.07442197,0.2276222,0.31526032
481276,0.9470964,0.9092723,0.027754394,0.07439903,0.22769396,0.31530035
481277,0.94712424,0.90929705,0.027744142,0.07438072,0.22777158,0.31534356
481278,0.94716007,0.90932566,0.027731119,0.07436226,0.22784795,0.3153879
481279,0.9471948,0.90935534,0.027716605,0.07434708,0.22792076,0.31543136
481280,0.9472291,0.90938234,0.02770376,0.07433265,0.22799024,0.315473
481281,0.9472596,0.90940535,0.027689902,0.074321695,0.22805904,0.31551397
481282,0.9472911,0.9094286,0.02767527,0.07430752,0.22812827,0.3155573
481283,0.94732165,0.9094467,0.027663944,0.074288905,0.22820084,0.31560025
481284,0.947351,0.9094599,0.027656732,0.07426888,0.22827817,0.3156404
481285,0.9473739,0.9094718,0.027655927,0.0742514,0.22836518,0.31568378
481286,0.94740516,0.9094883,0.027655004,0.07423321,0.22845073,0.3157287
481287,0.9474342,0.9095026,0.027653692,0.0742199,0.2285315,0.31576997
481288,0.9474576,0.9095193,0.02764943,0.074215144,0.22861177,0.3158103
481289,0.9474814,0.9095394,0.02764189,0.07421274,0.22868043,0.31584668
481290,0.94751155,0.90956336,0.027629016,0.074211106,0.22873913,0.31587842
481291,0.947531,0.90959185,0.027616976,0.07421024,0.22881152,0.31592226
481292,0.9475541,0.90962404,0.027605144,0.07420613,0.22888817,0.31597224
481293,0.94757605,0.90965897,0.02759516,0.07419735,0.22897232,0.3160349
481294,0.9475965,0.9096917,0.027578829,0.07418004,0.22906888,0.31611192
481295,0.94761646,0.9097226,0.027565716,0.074158534,0.2291722,0.31619582
481296,0.9476304,0.9097473,0.027556298,0.074132174,0.2292671,0.31626788
481297,0.9476537,0.90977377,0.027543185,0.074102685,0.2293591,0.31633526
481298,0.94768643,0.9098026,0.02753031,0.07407061,0.22945528,0.31640404
481299,0.9477211,0.90983635,0.027527688,0.07404349,0.22956173,0.31647378
481300,0.94775957,0.90987444,0.027522353,0.07401765,0.22967781,0.3165492
481301,0.9478085,0.9099191,0.027513145,0.0740006,0.22979416,0.31662777
481302,0.94784385,0.9099631,0.0275062,0.07398197,0.22991164,0.31670275
481303,0.9478751,0.9100036,0.02750468,0.073972285,0.23002262,0.31676847
481304,0.94791687,0.91004294,0.027499704,0.07396352,0.23013411,0.31683335
481305,0.9479522,0.9100805,0.027490346,0.073954254,0.23024864,0.31689492
481306,0.9479846,0.9101122,0.02748829,0.07393844,0.2303694,0.31695974
481307,0.9480217,0.91014546,0.027487157,0.073921904,0.23049486,0.31703454
481308,0.94805914,0.9101782,0.027479677,0.07390092,0.23062165,0.31711137
481309,0.94809777,0.9102126,0.027474431,0.07387656,0.2307393,0.31718504
481310,0.94814354,0.9102492,0.027481524,0.073852636,0.23085643,0.3172651
481311,0.94818896,0.91028595,0.02748507,0.073831536,0.23097768,0.31735268
481312,0.9482401,0.91032565,0.027480422,0.07381312,0.231106,0.31745017
481313,0.9482963,0.91036767,0.027471272,0.07379083,0.23122989,0.3175473
481314,0.94834024,0.91040796,0.027459232,0.073768824,0.2313508,0.31764743
481315,0.9483828,0.9104494,0.027443228,0.07374364,0.2314605,0.3177409
481316,0.9484306,0.9104938,0.027426897,0.07371658,0.231553,0.31781954
481317,0.94846636,0.9105251,0.027416376,0.0736929,0.2316403,0.31788516
