ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
481038,1.0118473,0.9548087,0.037417762,0.04743571,0.068385094,0.15244308
481039,1.0115179,0.95465857,0.0374178,0.04740851,0.068858474,0.15287577
481040,1.0111922,0.95450974,0.037417628,0.04738066,0.0693283,0.1533055
481041,1.0108662,0.95436007,0.03741873,0.047352917,0.069795385,0.15373267
481042,1.0105394,0.95421076,0.037419453,0.04732522,0.0702666,0.15416585
481043,1.0102143,0.9540629,0.03742081,0.047297858,0.07073736,0.15459768
481044,1.0098877,0.9539137,0.0374216,0.047270376,0.071213484,0.15503444
481045,1.0095607,0.9537647,0.037421636,0.04724187,0.07169364,0.15547423
481046,1.009238,0.95361805,0.037421443,0.047212772,0.0721778,0.15591846
481047,1.0089188,0.9534741,0.037420273,0.047183026,0.072663605,0.15636346
481048,1.0086046,0.9533336,0.037418067,0.047152154,0.07315594,0.15681587
481049,1.0082953,0.9531963,0.037415337,0.04712102,0.07364782,0.15726788
481050,1.0079854,0.95306176,0.037412103,0.0470898,0.07415007,0.15773003
481051,1.0076796,0.9529302,0.037408423,0.047058634,0.07464939,0.15818824
481052,1.0073736,0.95279765,0.037403848,0.047026247,0.07515091,0.1586482
481053,1.0070676,0.95266503,0.037399843,0.04699515,0.07564818,0.15910317
481054,1.0067639,0.95253384,0.037395515,0.046963878,0.076144494,0.15955774
481055,1.0064658,0.9524039,0.03739021,0.04693175,0.076633446,0.16000642
481056,1.0061641,0.95227104,0.037384413,0.04689996,0.07712619,0.1604597
481057,1.0058683,0.95214194,0.037378322,0.04686709,0.07761884,0.16091312
481058,1.0055788,0.9520171,0.037371743,0.04683228,0.07811614,0.16137147
481059,1.0052884,0.95189327,0.03736329,0.04679598,0.07861914,0.16183485
481060,1.0050006,0.95177126,0.03735505,0.046758782,0.079126135,0.16230169
481061,1.0047181,0.9516525,0.03734578,0.046719514,0.07963471,0.16276969
481062,1.0044369,0.9515354,0.037335433,0.046679903,0.0801453,0.1632397
481063,1.0041577,0.9514203,0.03732365,0.046639744,0.08066385,0.16371737
481064,1.0038831,0.9513074,0.037311994,0.04660041,0.08118346,0.16419631
481065,1.0036098,0.95119584,0.037300248,0.046561506,0.08170654,0.16467898
481066,1.0033364,0.9510872,0.037287474,0.046521854,0.08223582,0.16516605
481067,1.0030642,0.9509774,0.037275247,0.046482008,0.082764156,0.16565308
481068,1.0027932,0.9508672,0.037264183,0.046443436,0.083282076,0.16612996
481069,1.002526,0.9507583,0.03725347,0.046404082,0.08379281,0.1666003
481070,1.0022627,0.95065117,0.03724233,0.04636413,0.08429898,0.16706608
481071,1.0020046,0.95054466,0.03723193,0.046325833,0.08479466,0.1675241
481072,1.0017513,0.95044285,0.037220962,0.046287503,0.08528998,0.16798188
481073,1.0015005,0.95034355,0.037209734,0.046247743,0.08578803,0.16844225
481074,1.0012501,0.95024544,0.03719797,0.04620881,0.08628685,0.16890278
481075,1.0010002,0.9501476,0.03718619,0.04616944,0.08678415,0.16936214
481076,1.000753,0.95005125,0.03717103,0.046126004,0.0872813,0.16982003
481077,1.0005115,0.9499544,0.03715251,0.046078857,0.08776425,0.17026508
481078,1.0002714,0.9498561,0.03713069,0.046029516,0.08823917,0.17070267
481079,1.0000341,0.9497577,0.037104655,0.04597585,0.088705435,0.17113297
481080,0.9998024,0.9496605,0.03707657,0.045921754,0.08916134,0.17155427
481081,0.9995715,0.94956255,0.037047356,0.045867264,0.089616954,0.17197628
481082,0.9993357,0.94946235,0.037018254,0.04581437,0.090074636,0.1723995
481083,0.99909776,0.9493617,0.036989167,0.045762844,0.090532005,0.17282325
481084,0.99886185,0.94926214,0.036960218,0.045713067,0.09098236,0.17324138
481085,0.99862325,0.94916284,0.036929715,0.04565947,0.09143981,0.17366457
481086,0.9983884,0.9490668,0.036898904,0.045605857,0.09189469,0.17408678
481087,0.9981544,0.9489719,0.036868103,0.04555093,0.09235651,0.17451677
481088,0.99792266,0.9488803,0.036835965,0.045493744,0.092819914,0.17494941
481089,0.9976918,0.9487895,0.03680321,0.045434833,0.093287505,0.17538424
481090,0.99746,0.9486969,0.03677076,0.0453774,0.09375036,0.17581442
481091,0.9972273,0.94860536,0.03673737,0.045317926,0.09422,0.1762497
481092,0.9969955,0.9485164,0.036702886,0.045258164,0.09469242,0.17668717
481093,0.99676645,0.9484285,0.036669273,0.045198,0.09516931,0.17712753
481094,0.99653566,0.94834226,0.03663561,0.045137566,0.095655315,0.17757615
481095,0.9963091,0.94825804,0.036601476,0.045077406,0.09614617,0.17803213
481096,0.99608386,0.9481752,0.03656841,0.045019545,0.09663355,0.17848766
481097,0.99586076,0.9480916,0.036536254,0.04496167,0.097118974,0.17894103
481098,0.9956382,0.9480091,0.036502946,0.044904195,0.097600825,0.17939098
481099,0.99541444,0.9479225,0.036469467,0.044846192,0.09808238,0.17984049
481100,0.99519026,0.94783777,0.03643649,0.04478771,0.098569125,0.18029387
481101,0.9949664,0.94775045,0.036403928,0.044728167,0.09905865,0.18074591
481102,0.9947457,0.947666,0.036371183,0.044668444,0.09955091,0.18120012
481103,0.9945277,0.94758326,0.036337845,0.044608124,0.1000527,0.18166354
481104,0.99431485,0.9475039,0.036305644,0.04454957,0.100553505,0.18212833
481105,0.99409974,0.9474223,0.036274448,0.044490017,0.10106228,0.18259913
481106,0.9938852,0.9473431,0.03624368,0.04443077,0.101577796,0.18307537
481107,0.99366766,0.94726074,0.036210544,0.04437033,0.10209951,0.18355937
481108,0.9934465,0.9471768,0.03617917,0.04431133,0.10262008,0.18404204
481109,0.99322385,0.94709396,0.03614761,0.044251192,0.103145525,0.18452817
481110,0.99300325,0.9470122,0.036114227,0.044190865,0.10366431,0.18500936
481111,0.9927836,0.9469304,0.03608091,0.04413063,0.104170375,0.1854801
481112,0.99256366,0.94684905,0.03605003,0.044072583,0.10467068,0.18594307
481113,0.99234754,0.9467679,0.0360183,0.04401541,0.105162196,0.1863963
481114,0.99213207,0.946687,0.035987332,0.043960094,0.10564761,0.18684356
481115,0.99191797,0.94660586,0.035956487,0.043904748,0.106128916,0.18728499
481116,0.9917031,0.94652355,0.035924453,0.04385102,0.10661872,0.1877363
481117,0.9914872,0.94644195,0.0358925,0.04379655,0.10711491,0.1881952
481118,0.99127156,0.9463609,0.035861842,0.043740436,0.10761779,0.18866077
481119,0.99105525,0.9462772,0.035830468,0.043683708,0.10812225,0.18912761
481120,0.99083763,0.9461938,0.03580112,0.043628175,0.108637586,0.18960686
481121,0.99062073,0.9461109,0.03577247,0.04357161,0.10915597,0.19008936
481122,0.99040693,0.94602686,0.035743445,0.0435149,0.10967003,0.19056782
481123,0.9901909,0.9459444,0.03571434,0.04346004,0.11018934,0.19105306
481124,0.98997533,0.9458645,0.035685062,0.043404475,0.110703446,0.19153371
481125,0.9897644,0.9457865,0.03565446,0.043350097,0.11120685,0.19200483
481126,0.989553,0.9457086,0.03562413,0.043295566,0.111711,0.19247368
481127,0.9893431,0.9456345,0.035594247,0.04324108,0.11221694,0.19294342
481128,0.98913664,0.94555867,0.035565294,0.043187093,0.11271882,0.1934075
481129,0.9889317,0.9454836,0.035535503,0.043131255,0.11323255,0.19388154
481130,0.9887255,0.9454076,0.03550726,0.04307527,0.113745116,0.1943532
481131,0.9885207,0.9453316,0.035479378,0.04302032,0.11424613,0.19481497
481132,0.98831743,0.945255,0.035451908,0.04296568,0.11474332,0.19527242
481133,0.988113,0.94518006,0.035422757,0.04291041,0.11523885,0.19572937
481134,0.9879088,0.9451034,0.0353957,0.04285941,0.11573148,0.19618389
481135,0.98770505,0.94503003,0.035367414,0.042807106,0.116231695,0.19664562
481136,0.9874999,0.9449579,0.03533967,0.042755656,0.11674347,0.19711761
481137,0.98729336,0.9448857,0.035312213,0.042703938,0.11726035,0.19759627
481138,0.9870873,0.94481456,0.035286393,0.04265265,0.117780685,0.19807835
481139,0.9868832,0.9447466,0.035260163,0.04260012,0.11830367,0.19856179
481140,0.9866782,0.9446754,0.03523413,0.04254833,0.11883174,0.19905052
481141,0.9864769,0.9446058,0.035207577,0.042494263,0.11936885,0.19954924
481142,0.98627883,0.9445397,0.035179503,0.04243827,0.119909406,0.20005172
481143,0.986084,0.94447494,0.035150696,0.0423821,0.1204585,0.20056269
481144,0.98589325,0.944413,0.035122648,0.042324368,0.121012785,0.2010796
481145,0.9857076,0.9443569,0.035094522,0.042265736,0.12156697,0.20159695
481146,0.9855252,0.9443034,0.035061914,0.042204108,0.122110814,0.20210442
481147,0.9853458,0.9442488,0.035027146,0.04214,0.1226482,0.20260562
481148,0.9851671,0.9441918,0.034988288,0.042072263,0.1231676,0.20308907
481149,0.98498696,0.9441312,0.03494351,0.04200109,0.123668514,0.20355895
481150,0.9848073,0.9440675,0.034896493,0.041927587,0.12415856,0.20401958
481151,0.9846279,0.9440028,0.034849677,0.0418533,0.12465233,0.20448396
481152,0.9844428,0.9439359,0.03480222,0.041780762,0.12515175,0.20495278
481153,0.98425657,0.94387144,0.0347552,0.04170733,0.12566662,0.20543832
481154,0.9840701,0.9438108,0.034709092,0.041634146,0.12619394,0.20593481
481155,0.9838833,0.9437555,0.034660187,0.041557636,0.12674195,0.20644991
481156,0.9836993,0.94370484,0.034613084,0.04148176,0.12729913,0.20697543
481157,0.98351675,0.9436554,0.03456538,0.04140374,0.12787062,0.20751612
481158,0.98333496,0.9436086,0.03451661,0.041324623,0.12845016,0.20806561
481159,0.98315334,0.9435611,0.034467753,0.041244958,0.1290347,0.20861915
481160,0.9829681,0.94351065,0.034418765,0.04116619,0.12961471,0.20916691
481161,0.98278517,0.9434618,0.03436704,0.041083846,0.13020033,0.20972113
481162,0.9826061,0.9434178,0.03431545,0.041002467,0.13078408,0.21027227
481163,0.9824306,0.9433743,0.034265965,0.04092261,0.13136184,0.21081759
481164,0.9822592,0.94333667,0.034216326,0.040842876,0.13195434,0.21137801
481165,0.9820968,0.94330317,0.034169458,0.040767,0.13255334,0.21194792
481166,0.9819344,0.94326913,0.034123894,0.040694036,0.13314638,0.21251206
481167,0.98177737,0.9432378,0.034078714,0.040620252,0.13374162,0.2130791
481168,0.9816229,0.9432081,0.03403269,0.04054548,0.13433746,0.2136462
481169,0.98146695,0.94317406,0.033986136,0.040469628,0.134929,0.2142066
481170,0.9813091,0.9431404,0.033938743,0.040391006,0.13552552,0.21477032
481171,0.9811521,0.94310755,0.033891607,0.040313564,0.13612601,0.2153345
481172,0.981,0.9430778,0.033845685,0.040237557,0.13672732,0.21589988
481173,0.9808487,0.94304895,0.033799574,0.040161625,0.13733715,0.21647117
481174,0.98070407,0.9430225,0.033755194,0.040088203,0.13793963,0.21703719
481175,0.9805631,0.94299614,0.03371066,0.04001327,0.13853559,0.21759622
481176,0.9804257,0.942974,0.033665303,0.03993667,0.13913932,0.21816477
481177,0.98028165,0.9429446,0.03361806,0.03986064,0.13974218,0.21873358
481178,0.9801326,0.9429157,0.033573505,0.039785653,0.14035088,0.2193087
481179,0.97998136,0.9428887,0.03352807,0.039710768,0.1409758,0.21990037
481180,0.9798301,0.9428619,0.033482708,0.039638713,0.14160277,0.22049654
481181,0.9796792,0.94283366,0.033439133,0.039567504,0.14222373,0.22108528
481182,0.9795304,0.94281024,0.033395626,0.039494783,0.1428517,0.22168049
481183,0.97938764,0.942788,0.033348154,0.039422218,0.14347535,0.22227445
481184,0.97924775,0.9427681,0.033301827,0.03935,0.14408883,0.22285952
481185,0.97910655,0.9427503,0.0332565,0.039276376,0.14470708,0.22344667
481186,0.97896504,0.9427329,0.033210196,0.039203376,0.14533722,0.22404721
481187,0.97882336,0.94271606,0.03316475,0.0391307,0.14597328,0.22465388
481188,0.9786834,0.9427008,0.033122092,0.03905746,0.14662158,0.22527042
481189,0.97854286,0.94268394,0.033079557,0.03898389,0.14727211,0.22588795
481190,0.97840214,0.9426673,0.0330374,0.03891185,0.14793973,0.22652288
481191,0.9782625,0.94265103,0.03299456,0.038838934,0.1486122,0.22716305
481192,0.97812647,0.94263506,0.03295313,0.03876889,0.14928842,0.22780852
481193,0.9779903,0.9426214,0.032911703,0.038701132,0.1499629,0.22845328
481194,0.9778567,0.94261223,0.032871112,0.038632933,0.1506468,0.22910723
481195,0.9777299,0.94260657,0.032828674,0.038564425,0.15132624,0.22975944
481196,0.9776053,0.9426006,0.032789685,0.03849874,0.1519928,0.23039728
481197,0.9774824,0.9425972,0.032753956,0.038434956,0.15264258,0.23101637
481198,0.97736186,0.9425895,0.03272193,0.03837512,0.15327418,0.23161574
481199,0.9772427,0.9425782,0.032691285,0.03831733,0.15389812,0.2322057
481200,0.9771208,0.9425621,0.032666817,0.038265564,0.15449703,0.23276886
481201,0.9770008,0.9425434,0.032643445,0.038217064,0.15508486,0.23332353
481202,0.9768831,0.94252384,0.03261897,0.038168818,0.15566789,0.23387292
481203,0.97676677,0.9425074,0.032592803,0.038119555,0.15625338,0.23442554
481204,0.9766529,0.9424909,0.032567717,0.038073428,0.15683526,0.23497579
481205,0.9765455,0.94248044,0.03254041,0.038024385,0.15742227,0.2355307
481206,0.9764381,0.94247305,0.032513354,0.03797606,0.15801704,0.23609295
481207,0.9763331,0.94246805,0.032487042,0.037927326,0.1586186,0.2366627
481208,0.9762284,0.94246376,0.032461867,0.03787914,0.15922143,0.23723312
481209,0.9761233,0.94246113,0.032435622,0.03783022,0.15982348,0.23780198
481210,0.9760164,0.9424553,0.032410268,0.03778269,0.16043343,0.23837891
481211,0.9759128,0.9424517,0.03238515,0.0377331,0.16105193,0.23896374
481212,0.9758102,0.9424504,0.032360055,0.037683208,0.16166848,0.23954657
481213,0.9757129,0.9424505,0.03233504,0.03763303,0.1622965,0.24014188
481214,0.9756221,0.94245404,0.032310165,0.03758154,0.1629344,0.24074703
481215,0.97553414,0.94246227,0.03228577,0.037528936,0.16357605,0.24135606
481216,0.9754501,0.94247365,0.03226074,0.0374777,0.16420731,0.24195525
481217,0.9753704,0.94248646,0.032235067,0.037425883,0.1648491,0.24256487
481218,0.9752884,0.94249755,0.032209065,0.037374187,0.16548167,0.24316497
481219,0.97520643,0.9425083,0.032181934,0.037322994,0.16610411,0.24375822
481220,0.9751248,0.9425176,0.03215388,0.037271075,0.16672917,0.24435523
481221,0.97504604,0.94252896,0.032126494,0.037218418,0.16736656,0.24496464
481222,0.97496766,0.94253916,0.032098547,0.03716678,0.16799921,0.24556881
481223,0.9748948,0.9425543,0.032070026,0.03711441,0.16864134,0.24618372
481224,0.9748227,0.94257414,0.032042373,0.037060656,0.16930255,0.24681595
481225,0.97475815,0.94259953,0.03201321,0.037006866,0.16997235,0.24745575
481226,0.9746949,0.94262683,0.03198511,0.036953263,0.17064987,0.24810342
481227,0.97463256,0.9426551,0.031957313,0.036898736,0.17134291,0.24876772
481228,0.97457176,0.94268477,0.03193007,0.036844037,0.17204499,0.24944064
481229,0.97451043,0.9427118,0.03190387,0.0367914,0.17274731,0.25011355
481230,0.9744492,0.94273984,0.031878363,0.036738716,0.1734443,0.25078008
481231,0.9743908,0.9427706,0.03185094,0.036684833,0.17416233,0.2514697
481232,0.9743384,0.9428072,0.031823177,0.03663197,0.17488515,0.25216562
481233,0.974286,0.9428456,0.031796493,0.03657969,0.17561488,0.25287
481234,0.9742418,0.94289005,0.031768672,0.036527447,0.17635529,0.25358742
481235,0.9742021,0.94293785,0.031742774,0.036476605,0.17711139,0.25432244
481236,0.9741619,0.9429853,0.03171698,0.03642509,0.1778549,0.25504243
481237,0.97412443,0.9430367,0.03169184,0.03637417,0.17860587,0.2557704
481238,0.97409046,0.9430887,0.03166594,0.036322698,0.17935628,0.25649792
481239,0.9740545,0.94314146,0.031640686,0.036270853,0.18010576,0.25722232
481240,0.97401816,0.94319457,0.031614855,0.036220033,0.18085979,0.25795102
481241,0.97398406,0.94324917,0.031586308,0.036168035,0.18160573,0.25867125
481242,0.9739538,0.94330156,0.031555694,0.036113236,0.18232964,0.25936952
481243,0.97392625,0.94335246,0.0315233,0.036056437,0.18303718,0.26005033
481244,0.9739033,0.9434008,0.031488117,0.035996582,0.18373196,0.26072046
481245,0.973881,0.9434496,0.031449962,0.035933405,0.18440276,0.26136747
481246,0.97386193,0.9434964,0.031411488,0.03587001,0.18506968,0.26201496
481247,0.97383523,0.943538,0.031373095,0.035809107,0.18574238,0.26266912
481248,0.97380286,0.94358087,0.031335887,0.035750628,0.18642801,0.26333785
481249,0.97377276,0.94362617,0.031297155,0.035694722,0.18710607,0.26400194
481250,0.97374713,0.9436717,0.03125852,0.035639312,0.18779442,0.26467746
481251,0.97372097,0.94371706,0.03122203,0.035585903,0.18849538,0.26536292
481252,0.9737,0.9437661,0.031182043,0.03552804,0.18920797,0.26605934
481253,0.97368735,0.9438201,0.03113915,0.035468325,0.18992414,0.2667617
481254,0.97367436,0.94387627,0.031096168,0.035404842,0.19065166,0.26747274
481255,0.9736581,0.9439325,0.031054478,0.03534176,0.19138221,0.26818454
481256,0.97364265,0.94399166,0.031009883,0.035275273,0.19211693,0.26889905
481257,0.9736277,0.94405353,0.030968115,0.03521215,0.19284989,0.26961002
481258,0.97361755,0.94411707,0.030928623,0.035149388,0.19359325,0.27032718
481259,0.9736092,0.94418144,0.03088899,0.035088725,0.19434088,0.27104795
481260,0.9736026,0.9442477,0.030847985,0.035028424,0.19509791,0.2717775
481261,0.9736004,0.9443186,0.030807406,0.034969755,0.19585411,0.27250785
481262,0.97360283,0.94438994,0.030768719,0.03491224,0.19660264,0.27323258
481263,0.97361016,0.94446486,0.030728988,0.03485336,0.19733849,0.27394578
481264,0.973622,0.9445409,0.030692145,0.03479512,0.19807918,0.2746627
481265,0.9736405,0.9446212,0.03065624,0.034737173,0.19883169,0.27539617
481266,0.97365993,0.9446994,0.030624192,0.034681536,0.19958547,0.27612993
481267,0.97368604,0.9447832,0.030593175,0.03462696,0.20033233,0.27685428
481268,0.9737076,0.9448612,0.030565958,0.034576435,0.20107165,0.2775709
481269,0.97373205,0.9449375,0.030541021,0.034530457,0.20179541,0.2782739
481270,0.9737556,0.94500935,0.0305207,0.034486886,0.20249932,0.27895272
481271,0.97378415,0.9450819,0.03050083,0.03444651,0.20319284,0.27962214
481272,0.97381204,0.9451499,0.030478355,0.034404717,0.2038891,0.2802956
481273,0.973839,0.9452191,0.030456178,0.034364708,0.20458525,0.28097022
481274,0.97386533,0.9452909,0.030433942,0.034324024,0.20528689,0.28164858
481275,0.9738924,0.9453623,0.030408498,0.0342831,0.20597658,0.2823158
481276,0.9739169,0.9454334,0.030383803,0.034241084,0.20666471,0.2829811
481277,0.9739375,0.9455037,0.030363344,0.03420202,0.20735988,0.28365296
481278,0.9739591,0.94557345,0.030340597,0.03416288,0.20805587,0.2843244
481279,0.97397953,0.94564235,0.030317247,0.034124576,0.20875205,0.2849977
481280,0.97400385,0.94571275,0.030295417,0.034087002,0.20945154,0.28567398
481281,0.97402996,0.945781,0.030273348,0.034051534,0.2101456,0.2863468
481282,0.974059,0.945853,0.030251395,0.034017608,0.21083891,0.2870211
481283,0.97409314,0.94592524,0.030232579,0.03398332,0.21153238,0.28769425
481284,0.97412676,0.94599485,0.030216917,0.03395084,0.21222307,0.28836134
481285,0.9741568,0.94606584,0.03020417,0.03392156,0.2129231,0.28903884
481286,0.9741946,0.9461405,0.030191835,0.033892307,0.21362828,0.28972164
481287,0.9742295,0.9462099,0.030179445,0.033864863,0.21433401,0.29040402
481288,0.9742628,0.9462834,0.030166958,0.03384111,0.21504568,0.29109368
481289,0.974302,0.94636095,0.030152328,0.033817198,0.21574365,0.29177347
481290,0.97434515,0.94643915,0.030135706,0.033792797,0.2164292,0.2924415
481291,0.97438556,0.9465234,0.030120913,0.033770993,0.21716268,0.29315698
481292,0.9744349,0.9466201,0.03010615,0.033745766,0.21793322,0.29390985
481293,0.97448224,0.94671863,0.030093014,0.03371785,0.21873936,0.2946993
481294,0.97453207,0.9468205,0.030075256,0.033683416,0.21959373,0.29553798
481295,0.97458595,0.9469268,0.030059054,0.033647623,0.22048348,0.29641166
481296,0.9746365,0.94703156,0.030043244,0.033609442,0.22135638,0.29726776
481297,0.9746953,0.94714135,0.030026179,0.03357016,0.22222552,0.29811648
481298,0.9747611,0.94725394,0.030007675,0.033531677,0.2231004,0.29896998
481299,0.97482634,0.9473686,0.029996864,0.033500366,0.22398488,0.29982802
481300,0.9748956,0.9474929,0.029984877,0.033471394,0.22488725,0.30070415
481301,0.9749663,0.9476191,0.02997183,0.033443376,0.22579703,0.30158493
481302,0.9750292,0.94773835,0.029960949,0.033418868,0.2267041,0.30246422
481303,0.97509295,0.9478589,0.029953647,0.033399172,0.2275996,0.30333203
481304,0.9751621,0.9479852,0.029947117,0.033381235,0.2285115,0.30421397
481305,0.9752235,0.9481044,0.029940363,0.03336071,0.22942673,0.3050954
481306,0.9752933,0.94822574,0.02993469,0.033340093,0.23034608,0.30598348
481307,0.9753669,0.94835174,0.029927623,0.03331729,0.23126915,0.3068801
481308,0.97544307,0.9484776,0.029917099,0.0332913,0.23219384,0.30777925
481309,0.97552526,0.9486035,0.029905736,0.033262044,0.2331008,0.30866456
481310,0.97562474,0.948738,0.029898066,0.033236362,0.2340132,0.30955997
481311,0.9757231,0.94887185,0.029891435,0.03321359,0.234941,0.31047267
481312,0.9758287,0.94901,0.02988271,0.033191755,0.23588918,0.31140372
481313,0.9759427,0.9491515,0.029875819,0.033171523,0.23684044,0.3123376
481314,0.9760529,0.94929034,0.029867835,0.033151045,0.23778625,0.31326914
481315,0.97616184,0.9494275,0.02985856,0.033129554,0.23871353,0.31418148
481316,0.9762733,0.9495647,0.029851146,0.033110473,0.2396124,0.3150643
